174.00,93.00,0.84,259
174.00,94.00,0.91,399
174.00,95.00,0.54,280
174.00,96.00,0.85,307
174.00,97.00,1.35,341
174.00,98.00,0.65,359
174.00,99.00,0.62,300
174.00,100.00,1.12,297
174.00,101.00,1.41,342
174.00,102.00,1.18,291
174.00,103.00,1.36,369
174.00,104.00,1.43,320
174.00,105.00,1.45,370
174.00,106.00,0.60,317
174.00,107.00,1.34,317
174.00,108.00,1.36,265
174.00,109.00,1.08,255
174.00,110.00,0.52,359
174.00,111.00,1.34,253
174.00,112.00,1.14,293
174.00,113.00,1.07,312
174.00,114.00,1.42,263
174.00,115.00,1.17,322
174.00,116.00,0.94,317
174.00,117.00,0.64,276
174.00,118.00,0.98,266
174.00,119.00,1.28,259
174.00,120.00,0.84,359
174.00,121.00,1.48,354
174.00,122.00,1.37,392
174.00,123.00,1.16,346
174.00,124.00,0.93,286
174.00,125.00,0.79,313
174.00,126.00,1.47,252
174.00,127.00,0.93,339
174.00,128.00,0.55,257
174.00,129.00,1.46,282
174.00,130.00,1.49,385
174.00,131.00,1.41,274
174.00,132.00,1.28,311
174.00,133.00,0.65,387
174.00,134.00,1.22,290
174.00,135.00,1.48,319
174.00,136.00,0.62,274
174.00,137.00,1.43,289
174.00,138.00,0.75,320
174.00,139.00,0.81,293
174.00,140.00,1.20,293
174.00,141.00,1.19,376
174.00,142.00,0.82,400
174.00,143.00,0.55,368
174.00,144.00,1.33,354
174.00,145.00,1.43,320
174.00,146.00,1.25,362
174.00,147.00,1.02,361
174.00,148.00,1.02,343
174.00,149.00,1.10,269
174.00,150.00,1.24,367
174.00,151.00,1.02,321
174.00,152.00,0.89,340
174.00,153.00,1.42,338
174.00,154.00,0.89,338
174.00,155.00,1.31,322
174.00,156.00,0.64,339
174.00,157.00,1.49,400
174.00,158.00,0.92,284
174.00,159.00,1.29,251
174.00,160.00,0.90,280
174.00,161.00,1.29,347
174.00,162.00,0.82,393
174.00,163.00,1.15,253
174.00,164.00,0.81,350
174.00,165.00,0.78,334
174.00,166.00,1.02,278
174.00,167.00,1.00,260
174.00,168.00,1.23,340
174.00,169.00,0.67,265
174.00,170.00,0.95,256
174.00,171.00,0.97,376
174.00,172.00,1.17,384
174.00,173.00,1.14,298
174.00,174.00,1.07,334
174.00,175.00,1.23,400
174.00,176.00,1.19,276
174.00,177.00,0.53,305
174.00,178.00,1.38,263
174.00,179.00,0.75,267
174.00,180.00,0.72,324
174.00,181.00,1.24,254
174.00,182.00,1.45,338
174.00,183.00,0.92,368
174.00,184.00,1.45,287
174.00,185.00,1.17,397
174.00,186.00,1.14,273
174.00,187.00,0.64,297
174.00,188.00,0.51,305
174.00,189.00,0.58,305
174.00,190.00,1.06,303
174.00,191.00,1.46,398
174.00,192.00,1.45,290
174.00,193.00,0.70,342
174.00,194.00,0.89,292
174.00,195.00,1.35,366
174.00,196.00,0.69,254
174.00,197.00,1.15,354
174.00,198.00,0.58,381
174.00,199.00,1.29,395
175.00,0.00,1.08,288
175.00,1.00,0.53,290
175.00,2.00,0.74,362
175.00,3.00,1.11,276
175.00,4.00,0.95,327
175.00,5.00,1.39,277
175.00,6.00,0.71,376
175.00,7.00,1.50,363
175.00,8.00,0.79,370
175.00,9.00,0.92,284
175.00,10.00,0.65,264
175.00,11.00,0.92,326
175.00,12.00,1.26,322
175.00,13.00,1.48,283
175.00,14.00,1.07,367
175.00,15.00,0.77,389
175.00,16.00,1.10,398
175.00,17.00,1.37,393
175.00,18.00,1.37,386
175.00,19.00,1.15,361
175.00,20.00,0.93,332
175.00,21.00,0.98,390
175.00,22.00,0.88,364
175.00,23.00,0.75,359
175.00,24.00,1.36,263
175.00,25.00,1.19,298
175.00,26.00,0.73,393
175.00,27.00,0.79,376
175.00,28.00,0.82,358
175.00,29.00,0.67,384
175.00,30.00,0.97,340
175.00,31.00,1.33,258
175.00,32.00,1.43,293
175.00,33.00,1.30,303
175.00,34.00,1.44,376
175.00,35.00,0.77,327
175.00,36.00,0.52,328
175.00,37.00,0.57,253
175.00,38.00,0.76,335
175.00,39.00,1.19,375
175.00,40.00,0.56,384
175.00,41.00,0.72,266
175.00,42.00,0.64,332
175.00,43.00,1.46,284
175.00,44.00,0.94,353
175.00,45.00,0.74,270
175.00,46.00,0.53,296
175.00,47.00,1.39,332
175.00,48.00,1.21,359
175.00,49.00,1.19,368
175.00,50.00,1.37,270
175.00,51.00,0.56,286
175.00,52.00,0.54,400
175.00,53.00,0.86,362
175.00,54.00,1.17,264
175.00,55.00,1.43,257
175.00,56.00,0.77,397
175.00,57.00,0.63,265
175.00,58.00,0.68,363
175.00,59.00,1.00,252
175.00,60.00,0.88,352
175.00,61.00,0.97,394
175.00,62.00,1.22,300
175.00,63.00,1.34,258
175.00,64.00,1.34,389
175.00,65.00,0.92,347
175.00,66.00,1.16,258
175.00,67.00,1.17,253
175.00,68.00,0.74,301
175.00,69.00,1.41,337
175.00,70.00,1.17,389
175.00,71.00,1.44,345
175.00,72.00,1.10,365
175.00,73.00,1.28,379
175.00,74.00,1.47,387
175.00,75.00,1.15,310
175.00,76.00,0.89,274
175.00,77.00,1.38,359
175.00,78.00,0.61,293
175.00,79.00,0.51,350
175.00,80.00,0.67,294
175.00,81.00,0.67,369
175.00,82.00,0.71,352
175.00,83.00,1.12,357
175.00,84.00,1.19,343
175.00,85.00,1.14,313
175.00,86.00,0.85,274
175.00,87.00,0.79,388
175.00,88.00,0.98,306
175.00,89.00,0.86,279
175.00,90.00,0.57,378
175.00,91.00,1.23,370
175.00,92.00,1.41,348
175.00,93.00,0.53,357
175.00,94.00,0.70,363
175.00,95.00,0.76,352
175.00,96.00,1.07,375
175.00,97.00,1.14,327
175.00,98.00,1.40,310
175.00,99.00,0.95,286
175.00,100.00,0.56,258
175.00,101.00,0.87,315
175.00,102.00,0.67,378
175.00,103.00,0.97,354
175.00,104.00,0.79,371
175.00,105.00,1.32,392
175.00,106.00,0.88,251
175.00,107.00,1.05,266
175.00,108.00,1.31,316
175.00,109.00,0.85,329
175.00,110.00,0.76,269
175.00,111.00,0.74,376
175.00,112.00,0.69,338
175.00,113.00,1.12,339
175.00,114.00,0.75,355
175.00,115.00,0.84,312
175.00,116.00,1.10,331
175.00,117.00,0.86,360
175.00,118.00,1.19,383
175.00,119.00,0.98,354
175.00,120.00,0.98,395
175.00,121.00,0.52,346
175.00,122.00,0.92,397
175.00,123.00,0.63,256
175.00,124.00,0.98,267
175.00,125.00,0.85,256
175.00,126.00,1.42,391
175.00,127.00,0.88,366
175.00,128.00,0.64,387
175.00,129.00,1.07,302
175.00,130.00,1.21,394
175.00,131.00,1.43,386
175.00,132.00,0.72,366
175.00,133.00,0.64,322
175.00,134.00,1.22,376
175.00,135.00,1.04,290
175.00,136.00,1.03,299
175.00,137.00,0.58,394
175.00,138.00,1.30,287
175.00,139.00,1.00,308
175.00,140.00,0.75,298
175.00,141.00,0.59,328
175.00,142.00,0.83,333
175.00,143.00,1.11,253
175.00,144.00,0.66,289
175.00,145.00,0.71,339
175.00,146.00,1.38,334
175.00,147.00,0.50,301
175.00,148.00,0.85,311
175.00,149.00,1.28,321
175.00,150.00,1.46,279
175.00,151.00,1.24,368
175.00,152.00,0.68,379
175.00,153.00,1.11,295
175.00,154.00,1.43,254
175.00,155.00,1.46,309
175.00,156.00,0.96,297
175.00,157.00,0.90,280
175.00,158.00,1.09,354
175.00,159.00,0.81,274
175.00,160.00,1.27,268
175.00,161.00,0.91,375
175.00,162.00,1.09,305
175.00,163.00,0.60,277
175.00,164.00,0.56,380
175.00,165.00,0.67,266
175.00,166.00,0.50,311
175.00,167.00,0.65,270
175.00,168.00,1.26,391
175.00,169.00,1.24,262
175.00,170.00,1.10,340
175.00,171.00,0.81,362
175.00,172.00,0.68,296
175.00,173.00,1.30,330
175.00,174.00,0.80,327
175.00,175.00,1.22,384
175.00,176.00,1.38,293
175.00,177.00,1.17,399
175.00,178.00,1.13,264
175.00,179.00,1.30,383
175.00,180.00,0.64,336
175.00,181.00,0.86,397
175.00,182.00,1.09,320
175.00,183.00,0.80,349
175.00,184.00,0.91,299
175.00,185.00,1.12,378
175.00,186.00,0.82,265
175.00,187.00,1.05,357
175.00,188.00,1.44,364
175.00,189.00,1.25,280
175.00,190.00,1.29,327
175.00,191.00,0.87,328
175.00,192.00,1.26,328
175.00,193.00,1.49,364
175.00,194.00,1.36,394
175.00,195.00,1.25,384
175.00,196.00,1.49,269
175.00,197.00,1.38,260
175.00,198.00,0.72,309
175.00,199.00,1.41,280
176.00,0.00,1.01,346
176.00,1.00,1.46,324
176.00,2.00,0.66,293
176.00,3.00,1.35,312
176.00,4.00,1.09,347
176.00,5.00,1.12,252
176.00,6.00,1.15,281
176.00,7.00,1.47,299
176.00,8.00,0.86,271
176.00,9.00,1.27,386
176.00,10.00,1.02,393
176.00,11.00,1.41,366
176.00,12.00,1.07,255
176.00,13.00,1.31,335
176.00,14.00,1.44,350
176.00,15.00,1.03,364
176.00,16.00,1.21,369
176.00,17.00,0.82,350
176.00,18.00,1.04,313
176.00,19.00,1.05,379
176.00,20.00,0.76,286
176.00,21.00,1.12,317
176.00,22.00,0.75,329
176.00,23.00,0.59,267
176.00,24.00,0.70,349
176.00,25.00,0.98,321
176.00,26.00,0.75,322
176.00,27.00,0.71,262
176.00,28.00,0.86,258
176.00,29.00,0.56,262
176.00,30.00,0.55,253
176.00,31.00,0.77,372
176.00,32.00,0.91,384
176.00,33.00,0.91,274
176.00,34.00,1.45,333
176.00,35.00,1.30,334
176.00,36.00,1.16,383
176.00,37.00,1.29,370
176.00,38.00,0.66,279
176.00,39.00,1.20,343
176.00,40.00,1.05,348
176.00,41.00,1.45,321
176.00,42.00,1.41,253
176.00,43.00,0.53,332
176.00,44.00,1.15,264
176.00,45.00,1.38,389
176.00,46.00,1.33,302
176.00,47.00,0.97,391
176.00,48.00,1.42,341
176.00,49.00,1.13,281
176.00,50.00,1.24,388
176.00,51.00,0.86,285
176.00,52.00,1.34,320
176.00,53.00,0.78,314
176.00,54.00,0.76,378
176.00,55.00,0.79,330
176.00,56.00,1.07,258
176.00,57.00,1.13,383
176.00,58.00,1.00,390
176.00,59.00,1.22,354
176.00,60.00,1.33,313
176.00,61.00,1.16,393
176.00,62.00,0.87,287
176.00,63.00,0.67,300
176.00,64.00,0.67,385
176.00,65.00,1.07,330
176.00,66.00,1.43,261
176.00,67.00,1.41,315
176.00,68.00,1.24,377
176.00,69.00,0.56,314
176.00,70.00,0.89,330
176.00,71.00,0.76,386
176.00,72.00,0.54,276
176.00,73.00,0.58,354
176.00,74.00,1.33,279
176.00,75.00,1.40,381
176.00,76.00,1.33,333
176.00,77.00,0.81,342
176.00,78.00,0.89,362
176.00,79.00,1.41,400
176.00,80.00,1.19,377
176.00,81.00,0.99,386
176.00,82.00,0.87,376
176.00,83.00,1.04,344
176.00,84.00,0.96,261
176.00,85.00,1.20,364
176.00,86.00,0.99,303
176.00,87.00,1.03,286
176.00,88.00,1.04,388
176.00,89.00,0.79,399
176.00,90.00,0.69,309
176.00,91.00,0.71,305
176.00,92.00,1.21,336
176.00,93.00,0.75,344
176.00,94.00,1.38,267
176.00,95.00,1.19,388
176.00,96.00,0.57,357
176.00,97.00,1.06,355
176.00,98.00,1.06,259
176.00,99.00,1.14,282
176.00,100.00,1.27,362
176.00,101.00,0.96,321
176.00,102.00,0.96,252
176.00,103.00,0.70,349
176.00,104.00,1.44,385
176.00,105.00,0.56,295
176.00,106.00,1.41,334
176.00,107.00,1.17,273
176.00,108.00,1.26,355
176.00,109.00,1.03,318
176.00,110.00,0.97,331
176.00,111.00,1.33,315
176.00,112.00,0.58,268
176.00,113.00,0.72,369
176.00,114.00,0.70,286
176.00,115.00,1.12,286
176.00,116.00,0.73,325
176.00,117.00,0.83,323
176.00,118.00,0.67,383
176.00,119.00,1.43,372
176.00,120.00,1.44,292
176.00,121.00,1.43,267
176.00,122.00,0.56,346
176.00,123.00,1.15,259
176.00,124.00,0.65,339
176.00,125.00,0.66,371
176.00,126.00,1.13,377
176.00,127.00,1.00,260
176.00,128.00,1.42,397
176.00,129.00,1.08,250
176.00,130.00,0.79,326
176.00,131.00,0.55,286
176.00,132.00,1.24,305
176.00,133.00,1.32,332
176.00,134.00,0.85,314
176.00,135.00,0.56,303
176.00,136.00,0.66,348
176.00,137.00,1.25,323
176.00,138.00,0.70,329
176.00,139.00,0.62,392
176.00,140.00,1.32,255
176.00,141.00,1.50,265
176.00,142.00,0.85,333
176.00,143.00,0.79,322
176.00,144.00,1.10,309
176.00,145.00,0.84,364
176.00,146.00,0.68,295
176.00,147.00,1.16,289
176.00,148.00,0.95,361
176.00,149.00,1.32,276
176.00,150.00,1.42,381
176.00,151.00,0.66,375
176.00,152.00,0.87,377
176.00,153.00,1.11,311
176.00,154.00,1.35,388
176.00,155.00,1.02,278
176.00,156.00,1.36,308
176.00,157.00,0.80,399
176.00,158.00,0.95,381
176.00,159.00,0.62,370
176.00,160.00,0.76,318
176.00,161.00,0.58,302
176.00,162.00,1.40,254
176.00,163.00,1.14,359
176.00,164.00,1.12,298
176.00,165.00,1.38,377
176.00,166.00,0.96,336
176.00,167.00,1.17,393
176.00,168.00,1.31,384
176.00,169.00,0.52,314
176.00,170.00,0.66,388
176.00,171.00,0.69,272
176.00,172.00,0.99,382
176.00,173.00,1.07,279
176.00,174.00,1.16,368
176.00,175.00,1.20,393
176.00,176.00,1.26,285
176.00,177.00,0.98,305
176.00,178.00,0.88,340
176.00,179.00,0.50,365
176.00,180.00,0.58,295
176.00,181.00,0.97,294
176.00,182.00,1.16,317
176.00,183.00,0.86,398
176.00,184.00,0.64,304
176.00,185.00,0.58,263
176.00,186.00,1.19,381
176.00,187.00,1.25,395
176.00,188.00,1.47,380
176.00,189.00,1.28,302
176.00,190.00,0.61,375
176.00,191.00,1.21,273
176.00,192.00,0.64,320
176.00,193.00,0.59,328
176.00,194.00,1.32,337
176.00,195.00,1.42,255
176.00,196.00,0.74,357
176.00,197.00,0.95,323
176.00,198.00,1.23,354
176.00,199.00,0.83,250
177.00,0.00,0.61,377
177.00,1.00,0.63,339
177.00,2.00,1.13,253
177.00,3.00,1.00,374
177.00,4.00,0.75,388
177.00,5.00,1.19,316
177.00,6.00,1.27,281
177.00,7.00,1.05,370
177.00,8.00,0.99,280
177.00,9.00,0.72,278
177.00,10.00,0.91,280
177.00,11.00,0.99,298
177.00,12.00,1.14,325
177.00,13.00,0.78,305
177.00,14.00,0.99,355
177.00,15.00,1.05,340
177.00,16.00,0.89,340
177.00,17.00,1.15,396
177.00,18.00,1.16,368
177.00,19.00,1.41,369
177.00,20.00,0.94,320
177.00,21.00,0.82,368
177.00,22.00,0.79,356
177.00,23.00,0.98,301
177.00,24.00,1.37,336
177.00,25.00,0.54,329
177.00,26.00,1.05,372
177.00,27.00,0.94,313
177.00,28.00,1.13,344
177.00,29.00,0.90,321
177.00,30.00,0.85,284
177.00,31.00,0.85,327
177.00,32.00,1.05,375
177.00,33.00,0.57,311
177.00,34.00,0.52,251
177.00,35.00,1.21,363
177.00,36.00,0.66,361
177.00,37.00,1.48,394
177.00,38.00,1.37,350
177.00,39.00,0.74,290
177.00,40.00,0.89,276
177.00,41.00,1.01,305
177.00,42.00,0.69,385
177.00,43.00,0.64,353
177.00,44.00,0.97,266
177.00,45.00,0.69,265
177.00,46.00,0.79,290
177.00,47.00,1.45,285
177.00,48.00,0.61,389
177.00,49.00,0.52,351
177.00,50.00,1.47,383
177.00,51.00,1.12,377
177.00,52.00,1.01,263
177.00,53.00,0.56,308
177.00,54.00,1.16,366
177.00,55.00,1.21,380
177.00,56.00,0.56,338
177.00,57.00,1.23,350
177.00,58.00,1.37,346
177.00,59.00,0.74,309
177.00,60.00,0.91,368
177.00,61.00,0.94,352
177.00,62.00,1.19,348
177.00,63.00,1.05,308
177.00,64.00,1.05,268
177.00,65.00,0.88,340
177.00,66.00,1.25,324
177.00,67.00,0.60,331
177.00,68.00,0.73,347
177.00,69.00,0.64,258
177.00,70.00,1.23,344
177.00,71.00,1.10,358
177.00,72.00,1.17,286
177.00,73.00,1.27,294
177.00,74.00,0.72,377
177.00,75.00,0.87,396
177.00,76.00,0.70,397
177.00,77.00,0.53,380
177.00,78.00,0.74,341
177.00,79.00,0.71,372
177.00,80.00,1.44,327
177.00,81.00,1.50,303
177.00,82.00,0.99,310
177.00,83.00,1.25,282
177.00,84.00,0.91,289
177.00,85.00,1.16,263
177.00,86.00,0.55,316
177.00,87.00,1.32,344
177.00,88.00,0.95,315
177.00,89.00,0.82,390
177.00,90.00,0.95,317
177.00,91.00,1.43,369
177.00,92.00,0.87,328
177.00,93.00,1.44,351
177.00,94.00,1.19,352
177.00,95.00,0.76,397
177.00,96.00,0.96,317
177.00,97.00,1.13,294
177.00,98.00,1.37,276
177.00,99.00,1.34,383
177.00,100.00,1.07,297
177.00,101.00,1.50,344
177.00,102.00,1.26,266
177.00,103.00,1.43,271
177.00,104.00,0.92,380
177.00,105.00,1.46,379
177.00,106.00,1.26,359
177.00,107.00,0.51,345
177.00,108.00,1.01,375
177.00,109.00,1.33,293
177.00,110.00,0.88,268
177.00,111.00,1.19,300
177.00,112.00,0.60,375
177.00,113.00,0.75,355
177.00,114.00,1.09,322
177.00,115.00,0.66,307
177.00,116.00,0.53,347
177.00,117.00,1.32,276
177.00,118.00,1.07,351
177.00,119.00,0.70,366
177.00,120.00,0.71,301
177.00,121.00,1.27,385
177.00,122.00,1.06,330
177.00,123.00,1.28,297
177.00,124.00,0.79,370
177.00,125.00,0.60,307
177.00,126.00,1.13,327
177.00,127.00,1.14,306
177.00,128.00,1.47,369
177.00,129.00,0.94,352
177.00,130.00,1.07,330
177.00,131.00,1.32,357
177.00,132.00,0.51,333
177.00,133.00,0.81,293
177.00,134.00,1.41,265
177.00,135.00,1.02,348
177.00,136.00,1.27,363
177.00,137.00,1.01,324
177.00,138.00,0.59,330
177.00,139.00,1.48,265
177.00,140.00,0.95,342
177.00,141.00,0.99,325
177.00,142.00,1.11,353
177.00,143.00,0.50,342
177.00,144.00,0.88,341
177.00,145.00,1.14,371
177.00,146.00,1.07,369
177.00,147.00,0.89,303
177.00,148.00,0.57,284
177.00,149.00,0.59,339
177.00,150.00,0.70,256
177.00,151.00,1.25,331
177.00,152.00,1.36,332
177.00,153.00,0.80,270
177.00,154.00,0.53,353
177.00,155.00,1.19,376
177.00,156.00,1.28,279
177.00,157.00,0.59,293
177.00,158.00,1.43,289
177.00,159.00,0.52,318
177.00,160.00,1.03,271
177.00,161.00,0.69,366
177.00,162.00,0.51,335
177.00,163.00,1.46,254
177.00,164.00,1.03,370
177.00,165.00,1.08,343
177.00,166.00,0.74,362
177.00,167.00,0.87,391
177.00,168.00,1.45,360
177.00,169.00,1.13,365
177.00,170.00,1.29,275
177.00,171.00,0.71,315
177.00,172.00,1.16,303
177.00,173.00,0.90,390
177.00,174.00,1.42,349
177.00,175.00,1.18,364
177.00,176.00,0.73,341
177.00,177.00,0.64,363
177.00,178.00,0.77,373
177.00,179.00,1.32,255
177.00,180.00,1.41,312
177.00,181.00,0.58,372
177.00,182.00,1.28,382
177.00,183.00,1.39,361
177.00,184.00,1.18,295
177.00,185.00,1.37,376
177.00,186.00,0.82,270
177.00,187.00,0.73,328
177.00,188.00,0.86,253
177.00,189.00,0.56,282
177.00,190.00,1.45,277
177.00,191.00,1.24,312
177.00,192.00,0.71,289
177.00,193.00,1.36,274
177.00,194.00,0.92,400
177.00,195.00,0.65,391
177.00,196.00,1.03,280
177.00,197.00,1.40,288
177.00,198.00,1.42,264
177.00,199.00,0.84,363
178.00,0.00,0.67,257
178.00,1.00,0.57,300
178.00,2.00,0.80,364
178.00,3.00,0.55,396
178.00,4.00,0.89,257
178.00,5.00,1.19,390
178.00,6.00,0.99,385
178.00,7.00,1.07,261
178.00,8.00,1.44,285
178.00,9.00,0.64,252
178.00,10.00,1.36,357
178.00,11.00,0.72,359
178.00,12.00,0.99,383
178.00,13.00,0.63,263
178.00,14.00,0.97,352
178.00,15.00,1.38,317
178.00,16.00,1.01,261
178.00,17.00,1.02,328
178.00,18.00,1.44,372
178.00,19.00,0.60,310
178.00,20.00,0.83,285
178.00,21.00,1.12,390
178.00,22.00,1.45,300
178.00,23.00,0.68,311
178.00,24.00,1.43,328
178.00,25.00,0.92,291
178.00,26.00,1.34,332
178.00,27.00,0.71,301
178.00,28.00,1.09,378
178.00,29.00,0.74,312
178.00,30.00,1.43,250
178.00,31.00,1.03,351
178.00,32.00,0.97,275
178.00,33.00,0.85,280
178.00,34.00,0.55,313
178.00,35.00,1.09,259
178.00,36.00,1.27,306
178.00,37.00,0.88,274
178.00,38.00,0.72,350
178.00,39.00,0.89,269
178.00,40.00,0.90,349
178.00,41.00,1.42,374
178.00,42.00,1.29,296
178.00,43.00,0.82,252
178.00,44.00,1.48,368
178.00,45.00,1.07,353
178.00,46.00,0.63,370
178.00,47.00,0.94,253
178.00,48.00,0.90,325
178.00,49.00,1.24,251
178.00,50.00,0.99,400
178.00,51.00,1.17,387
178.00,52.00,1.17,255
178.00,53.00,1.23,384
178.00,54.00,0.97,331
178.00,55.00,0.90,280
178.00,56.00,0.94,357
178.00,57.00,1.44,252
178.00,58.00,1.40,378
178.00,59.00,0.76,286
178.00,60.00,0.61,296
178.00,61.00,1.07,380
178.00,62.00,1.19,338
178.00,63.00,0.51,393
178.00,64.00,0.62,331
178.00,65.00,0.79,324
178.00,66.00,0.88,254
178.00,67.00,0.62,278
178.00,68.00,1.20,261
178.00,69.00,1.35,317
178.00,70.00,1.26,316
178.00,71.00,0.83,337
178.00,72.00,1.28,276
178.00,73.00,0.93,303
178.00,74.00,0.71,333
178.00,75.00,0.59,268
178.00,76.00,1.40,282
178.00,77.00,0.78,320
178.00,78.00,0.83,272
178.00,79.00,1.20,338
178.00,80.00,0.87,271
178.00,81.00,1.21,361
178.00,82.00,0.98,321
178.00,83.00,0.59,321
178.00,84.00,1.47,303
178.00,85.00,1.46,376
178.00,86.00,0.77,260
178.00,87.00,0.82,264
178.00,88.00,1.34,302
178.00,89.00,0.91,255
178.00,90.00,1.06,331
178.00,91.00,1.50,373
178.00,92.00,1.02,315
178.00,93.00,0.94,254
178.00,94.00,0.65,389
178.00,95.00,0.73,273
178.00,96.00,1.40,316
178.00,97.00,1.29,284
178.00,98.00,1.42,308
178.00,99.00,1.01,358
178.00,100.00,0.92,280
178.00,101.00,1.25,351
178.00,102.00,0.75,380
178.00,103.00,0.94,282
178.00,104.00,0.83,265
178.00,105.00,0.60,377
178.00,106.00,1.10,306
178.00,107.00,0.97,254
178.00,108.00,0.76,280
178.00,109.00,1.18,270
178.00,110.00,0.84,259
178.00,111.00,1.35,350
178.00,112.00,0.64,268
178.00,113.00,1.32,311
178.00,114.00,1.10,325
178.00,115.00,1.04,325
178.00,116.00,1.09,383
178.00,117.00,1.13,398
178.00,118.00,0.59,289
178.00,119.00,1.02,363
178.00,120.00,0.81,261
178.00,121.00,1.34,281
178.00,122.00,1.50,369
178.00,123.00,0.58,322
178.00,124.00,0.84,331
178.00,125.00,0.71,325
178.00,126.00,0.77,318
178.00,127.00,1.18,380
178.00,128.00,0.94,337
178.00,129.00,0.58,344
178.00,130.00,0.94,377
178.00,131.00,1.07,296
178.00,132.00,1.40,313
178.00,133.00,0.74,277
178.00,134.00,0.78,284
178.00,135.00,1.39,301
178.00,136.00,1.47,268
178.00,137.00,1.34,302
178.00,138.00,0.60,382
178.00,139.00,0.76,328
178.00,140.00,0.63,308
178.00,141.00,0.73,258
178.00,142.00,1.24,258
178.00,143.00,1.08,257
178.00,144.00,1.09,265
178.00,145.00,0.76,264
178.00,146.00,0.83,302
178.00,147.00,1.07,379
178.00,148.00,0.77,373
178.00,149.00,0.68,322
178.00,150.00,0.99,317
178.00,151.00,0.54,348
178.00,152.00,0.84,394
178.00,153.00,0.82,284
178.00,154.00,0.70,287
178.00,155.00,0.62,362
178.00,156.00,1.21,316
178.00,157.00,1.06,358
178.00,158.00,1.22,272
178.00,159.00,1.08,285
178.00,160.00,1.34,377
178.00,161.00,1.10,352
178.00,162.00,1.46,391
178.00,163.00,1.26,365
178.00,164.00,1.43,384
178.00,165.00,1.14,252
178.00,166.00,0.61,335
178.00,167.00,0.86,394
178.00,168.00,0.95,315
178.00,169.00,0.70,263
178.00,170.00,1.09,325
178.00,171.00,1.20,327
178.00,172.00,1.41,251
178.00,173.00,0.94,323
178.00,174.00,1.00,262
178.00,175.00,0.64,375
178.00,176.00,1.03,325
178.00,177.00,1.35,342
178.00,178.00,1.30,296
178.00,179.00,0.52,317
178.00,180.00,0.98,377
178.00,181.00,1.24,337
178.00,182.00,1.12,302
178.00,183.00,1.21,341
178.00,184.00,1.33,348
178.00,185.00,1.40,350
178.00,186.00,1.17,303
178.00,187.00,1.32,275
178.00,188.00,0.92,264
178.00,189.00,1.42,399
178.00,190.00,1.08,369
178.00,191.00,1.13,351
178.00,192.00,0.99,273
178.00,193.00,1.36,261
178.00,194.00,0.60,267
178.00,195.00,1.36,335
178.00,196.00,1.20,251
178.00,197.00,0.98,356
178.00,198.00,1.13,253
178.00,199.00,1.01,288
179.00,0.00,0.78,321
179.00,1.00,1.45,364
179.00,2.00,1.44,341
179.00,3.00,1.39,296
179.00,4.00,0.83,292
179.00,5.00,0.51,258
179.00,6.00,1.24,267
179.00,7.00,1.14,323
179.00,8.00,0.79,345
179.00,9.00,1.13,387
179.00,10.00,1.46,360
179.00,11.00,1.28,285
179.00,12.00,0.99,363
179.00,13.00,1.40,338
179.00,14.00,1.06,283
179.00,15.00,1.27,331
179.00,16.00,1.34,311
179.00,17.00,0.69,383
179.00,18.00,1.48,327
179.00,19.00,1.24,333
179.00,20.00,0.98,325
179.00,21.00,1.02,296
179.00,22.00,1.43,358
179.00,23.00,0.77,259
179.00,24.00,1.48,384
179.00,25.00,1.23,382
179.00,26.00,1.20,305
179.00,27.00,0.51,357
179.00,28.00,0.61,323
179.00,29.00,0.65,269
179.00,30.00,0.77,305
179.00,31.00,0.94,361
179.00,32.00,1.21,316
179.00,33.00,1.09,349
179.00,34.00,0.90,296
179.00,35.00,0.61,279
179.00,36.00,1.46,356
179.00,37.00,1.25,352
179.00,38.00,1.24,396
179.00,39.00,1.18,318
179.00,40.00,1.09,393
179.00,41.00,1.16,275
179.00,42.00,1.17,368
179.00,43.00,1.44,305
179.00,44.00,1.03,287
179.00,45.00,0.69,342
179.00,46.00,1.47,338
179.00,47.00,1.07,307
179.00,48.00,1.15,302
179.00,49.00,1.33,351
179.00,50.00,1.15,292
179.00,51.00,0.76,356
179.00,52.00,0.86,295
179.00,53.00,0.66,309
179.00,54.00,1.33,391
179.00,55.00,1.04,256
179.00,56.00,0.80,251
179.00,57.00,1.04,270
179.00,58.00,1.38,366
179.00,59.00,0.79,335
179.00,60.00,1.34,384
179.00,61.00,0.68,346
179.00,62.00,1.44,258
179.00,63.00,1.12,368
179.00,64.00,1.38,389
179.00,65.00,1.16,354
179.00,66.00,1.29,304
179.00,67.00,1.47,315
179.00,68.00,1.07,400
179.00,69.00,0.72,252
179.00,70.00,1.07,311
179.00,71.00,1.27,288
179.00,72.00,0.55,296
179.00,73.00,1.41,254
179.00,74.00,0.86,343
179.00,75.00,0.52,269
179.00,76.00,0.62,326
179.00,77.00,0.70,276
179.00,78.00,1.40,292
179.00,79.00,0.50,269
179.00,80.00,1.50,295
179.00,81.00,0.94,336
179.00,82.00,1.24,369
179.00,83.00,1.00,356
179.00,84.00,0.92,337
179.00,85.00,1.17,253
179.00,86.00,0.93,263
179.00,87.00,0.82,353
179.00,88.00,0.62,312
179.00,89.00,0.60,366
179.00,90.00,0.61,325
179.00,91.00,1.28,370
179.00,92.00,0.70,360
