150.00,108.00,1.26,466
150.00,110.00,2.18,432
150.00,112.00,1.68,445
150.00,114.00,1.66,477
150.00,116.00,1.45,448
150.00,118.00,0.89,378
150.00,120.00,1.35,401
150.00,122.00,1.09,414
150.00,124.00,0.81,466
150.00,126.00,0.74,412
150.00,128.00,1.02,495
150.00,130.00,1.57,496
150.00,132.00,1.14,355
150.00,134.00,0.82,284
150.00,136.00,0.77,269
150.00,138.00,1.38,344
150.00,140.00,1.01,277
150.00,142.00,0.64,275
150.00,144.00,0.44,253
150.00,146.00,0.60,337
150.00,148.00,1.43,246
150.00,150.00,0.74,285
150.00,152.00,0.87,338
150.00,154.00,1.45,331
150.00,156.00,0.77,201
150.00,158.00,0.92,244
150.00,160.00,0.41,224
150.00,162.00,1.45,310
150.00,164.00,0.64,209
150.00,166.00,0.64,238
150.00,168.00,0.42,281
150.00,170.00,0.68,323
150.00,172.00,1.51,215
150.00,174.00,1.50,240
150.00,176.00,0.59,256
150.00,178.00,0.48,341
150.00,180.00,0.83,201
150.00,182.00,1.46,316
150.00,184.00,1.35,270
150.00,186.00,0.99,349
150.00,188.00,0.90,228
150.00,190.00,0.66,248
150.00,192.00,0.65,303
150.00,194.00,0.65,319
150.00,196.00,1.43,348
150.00,198.00,1.54,266
152.00,0.00,1.52,307
152.00,2.00,-1.76,40
152.00,4.00,-2.87,78
152.00,6.00,-2.03,38
152.00,8.00,-2.56,69
152.00,10.00,-3.15,70
152.00,12.00,0.10,33
152.00,14.00,-0.93,64
152.00,16.00,-1.37,41
152.00,18.00,-2.56,77
152.00,20.00,-3.11,31
152.00,22.00,-2.74,33
152.00,24.00,-0.59,74
152.00,26.00,-1.85,50
152.00,28.00,-2.54,77
152.00,30.00,-0.31,53
152.00,32.00,-1.81,77
152.00,34.00,-0.50,43
152.00,36.00,-2.16,46
152.00,38.00,-0.97,34
152.00,40.00,0.89,349
152.00,42.00,1.17,212
152.00,44.00,0.60,276
152.00,46.00,0.80,270
152.00,48.00,0.61,234
152.00,50.00,1.13,283
152.00,52.00,0.73,304
152.00,54.00,0.98,261
152.00,56.00,0.94,286
152.00,58.00,0.95,288
152.00,60.00,1.56,288
152.00,62.00,1.53,274
152.00,64.00,0.97,236
152.00,66.00,1.32,245
152.00,68.00,1.21,303
152.00,70.00,1.01,319
152.00,72.00,0.88,451
152.00,74.00,0.83,427
152.00,76.00,1.51,423
152.00,78.00,1.47,406
152.00,80.00,1.59,405
152.00,82.00,1.73,457
152.00,84.00,1.03,471
152.00,86.00,1.31,364
152.00,88.00,1.88,397
152.00,90.00,1.20,496
152.00,92.00,1.63,403
152.00,94.00,1.71,463
152.00,96.00,1.95,397
152.00,98.00,1.02,429
152.00,100.00,1.44,408
152.00,102.00,1.70,410
152.00,104.00,1.56,442
152.00,106.00,1.95,469
152.00,108.00,1.34,395
152.00,110.00,0.99,452
152.00,112.00,1.45,413
152.00,114.00,1.23,355
152.00,116.00,1.47,403
152.00,118.00,1.40,426
152.00,120.00,1.66,480
152.00,122.00,1.61,494
152.00,124.00,0.70,371
152.00,126.00,1.02,421
152.00,128.00,0.74,458
152.00,130.00,1.52,311
152.00,132.00,1.30,252
152.00,134.00,1.05,306
152.00,136.00,0.49,275
152.00,138.00,1.09,310
152.00,140.00,1.32,240
152.00,142.00,0.65,215
152.00,144.00,1.45,293
152.00,146.00,0.66,208
152.00,148.00,0.76,335
152.00,150.00,1.27,271
152.00,152.00,1.58,225
152.00,154.00,0.90,215
152.00,156.00,0.72,267
152.00,158.00,0.65,332
152.00,160.00,0.74,343
152.00,162.00,1.22,233
152.00,164.00,1.02,266
152.00,166.00,1.52,292
152.00,168.00,0.82,318
152.00,170.00,0.70,236
152.00,172.00,0.70,339
152.00,174.00,1.02,307
152.00,176.00,0.63,221
152.00,178.00,1.09,313
152.00,180.00,1.30,298
152.00,182.00,1.56,312
152.00,184.00,0.95,247
152.00,186.00,0.56,201
152.00,188.00,1.19,331
152.00,190.00,1.40,348
152.00,192.00,0.62,205
152.00,194.00,0.81,349
152.00,196.00,1.18,237
152.00,198.00,0.47,224
154.00,0.00,0.44,284
154.00,2.00,-2.97,72
154.00,4.00,-0.65,52
154.00,6.00,-0.05,76
154.00,8.00,0.24,56
154.00,10.00,-2.34,32
154.00,12.00,-1.13,52
154.00,14.00,-1.50,75
154.00,16.00,-2.24,49
154.00,18.00,-2.67,63
154.00,20.00,-1.53,72
154.00,22.00,0.39,57
154.00,24.00,-1.89,64
154.00,26.00,-1.80,75
154.00,28.00,-1.20,58
154.00,30.00,-1.97,51
154.00,32.00,-1.24,78
154.00,34.00,-1.19,63
154.00,36.00,-1.97,73
154.00,38.00,0.26,78
154.00,40.00,1.31,276
154.00,42.00,1.18,250
154.00,44.00,1.06,284
154.00,46.00,1.54,200
154.00,48.00,0.88,222
154.00,50.00,1.18,207
154.00,52.00,0.53,259
154.00,54.00,1.46,345
154.00,56.00,0.71,324
154.00,58.00,0.92,248
154.00,60.00,0.62,282
154.00,62.00,0.42,252
154.00,64.00,0.45,216
154.00,66.00,1.51,232
154.00,68.00,1.59,295
154.00,70.00,1.14,334
154.00,72.00,0.97,241
154.00,74.00,0.73,496
154.00,76.00,1.28,425
154.00,78.00,0.87,419
154.00,80.00,1.29,404
154.00,82.00,0.95,480
154.00,84.00,0.97,385
154.00,86.00,1.71,492
154.00,88.00,1.77,394
154.00,90.00,1.47,499
154.00,92.00,1.01,495
154.00,94.00,1.27,385
154.00,96.00,1.43,428
154.00,98.00,1.22,355
154.00,100.00,1.58,404
154.00,102.00,1.35,366
154.00,104.00,1.18,422
154.00,106.00,1.35,490
154.00,108.00,1.19,453
154.00,110.00,0.91,435
154.00,112.00,1.68,417
154.00,114.00,1.28,497
154.00,116.00,1.18,453
154.00,118.00,1.64,355
154.00,120.00,1.20,380
154.00,122.00,0.83,451
154.00,124.00,0.87,355
154.00,126.00,1.09,376
154.00,128.00,0.99,250
154.00,130.00,0.79,250
154.00,132.00,0.91,293
154.00,134.00,0.99,258
154.00,136.00,1.13,337
154.00,138.00,0.70,261
154.00,140.00,0.69,303
154.00,142.00,0.63,249
154.00,144.00,1.48,344
154.00,146.00,1.35,277
154.00,148.00,0.73,301
154.00,150.00,1.14,210
154.00,152.00,1.40,276
154.00,154.00,0.59,243
154.00,156.00,0.43,277
154.00,158.00,1.35,340
154.00,160.00,0.89,304
154.00,162.00,1.53,209
154.00,164.00,0.69,245
154.00,166.00,1.52,216
154.00,168.00,0.80,226
154.00,170.00,1.23,327
154.00,172.00,1.51,295
154.00,174.00,0.72,212
154.00,176.00,0.72,330
154.00,178.00,0.44,282
154.00,180.00,0.42,324
154.00,182.00,1.05,327
154.00,184.00,0.66,318
154.00,186.00,0.85,290
154.00,188.00,1.24,257
154.00,190.00,0.50,308
154.00,192.00,1.10,223
154.00,194.00,1.50,275
154.00,196.00,0.41,271
154.00,198.00,1.02,210
156.00,0.00,1.52,242
156.00,2.00,-0.84,76
156.00,4.00,-0.90,72
156.00,6.00,-1.68,55
156.00,8.00,-1.94,77
156.00,10.00,-1.10,57
156.00,12.00,-1.91,47
156.00,14.00,-0.00,65
156.00,16.00,0.52,59
156.00,18.00,0.25,31
156.00,20.00,-2.77,34
156.00,22.00,-2.59,34
156.00,24.00,-1.20,63
156.00,26.00,-3.08,51
156.00,28.00,-1.98,59
156.00,30.00,0.28,72
156.00,32.00,-0.55,68
156.00,34.00,-2.29,48
156.00,36.00,-1.12,78
156.00,38.00,-2.60,41
156.00,40.00,1.46,342
156.00,42.00,0.86,256
156.00,44.00,0.57,276
156.00,46.00,1.48,344
156.00,48.00,0.57,306
156.00,50.00,1.02,320
156.00,52.00,1.02,248
156.00,54.00,1.10,222
156.00,56.00,0.72,206
156.00,58.00,1.28,208
156.00,60.00,1.11,331
156.00,62.00,0.47,220
156.00,64.00,0.82,259
156.00,66.00,1.43,338
156.00,68.00,0.77,254
156.00,70.00,1.29,327
156.00,72.00,1.48,295
156.00,74.00,1.20,220
156.00,76.00,0.58,289
156.00,78.00,0.46,220
156.00,80.00,0.64,427
156.00,82.00,0.96,432
156.00,84.00,1.62,371
156.00,86.00,0.94,417
156.00,88.00,0.75,384
156.00,90.00,1.43,376
156.00,92.00,1.43,422
156.00,94.00,1.56,398
156.00,96.00,1.59,424
156.00,98.00,0.56,462
156.00,100.00,0.84,423
156.00,102.00,1.49,489
156.00,104.00,0.66,459
156.00,106.00,1.32,431
156.00,108.00,0.77,395
156.00,110.00,1.43,461
156.00,112.00,1.30,359
156.00,114.00,0.60,417
156.00,116.00,1.05,489
156.00,118.00,1.13,474
156.00,120.00,0.71,471
156.00,122.00,1.07,307
156.00,124.00,0.86,310
156.00,126.00,0.43,219
156.00,128.00,0.61,214
156.00,130.00,1.40,350
156.00,132.00,1.07,266
156.00,134.00,0.50,300
156.00,136.00,1.11,286
156.00,138.00,0.86,331
156.00,140.00,1.09,255
156.00,142.00,0.57,245
156.00,144.00,0.61,299
156.00,146.00,1.05,348
156.00,148.00,0.90,324
156.00,150.00,1.11,253
156.00,152.00,0.77,227
156.00,154.00,0.78,346
156.00,156.00,1.55,334
156.00,158.00,1.12,243
156.00,160.00,0.85,306
156.00,162.00,0.63,338
156.00,164.00,1.14,223
156.00,166.00,0.91,337
156.00,168.00,0.43,230
156.00,170.00,0.77,329
156.00,172.00,1.51,265
156.00,174.00,0.43,201
156.00,176.00,1.04,341
156.00,178.00,1.59,245
156.00,180.00,0.66,274
156.00,182.00,1.28,265
156.00,184.00,1.49,298
156.00,186.00,0.74,297
156.00,188.00,1.13,276
156.00,190.00,1.45,241
156.00,192.00,0.70,218
156.00,194.00,0.68,315
156.00,196.00,0.67,278
156.00,198.00,1.09,256
158.00,0.00,0.84,287
158.00,2.00,-0.42,36
158.00,4.00,-1.38,58
158.00,6.00,-2.98,63
158.00,8.00,-2.75,54
158.00,10.00,-2.87,52
158.00,12.00,-0.88,60
158.00,14.00,-1.28,52
158.00,16.00,0.01,43
158.00,18.00,-0.47,63
158.00,20.00,-2.00,33
158.00,22.00,-2.12,65
158.00,24.00,0.20,55
158.00,26.00,0.13,78
158.00,28.00,-2.27,65
158.00,30.00,-1.93,48
158.00,32.00,-1.65,53
158.00,34.00,-0.87,69
158.00,36.00,-2.38,49
158.00,38.00,-2.35,64
158.00,40.00,0.80,264
158.00,42.00,1.56,219
158.00,44.00,0.44,265
158.00,46.00,1.21,306
158.00,48.00,1.16,221
158.00,50.00,1.53,314
158.00,52.00,0.88,244
158.00,54.00,1.04,313
158.00,56.00,1.47,333
158.00,58.00,0.98,249
158.00,60.00,0.72,344
158.00,62.00,1.06,309
158.00,64.00,0.85,223
158.00,66.00,1.04,350
158.00,68.00,1.34,316
158.00,70.00,1.01,238
158.00,72.00,1.34,279
158.00,74.00,1.36,214
158.00,76.00,1.22,339
158.00,78.00,1.09,271
158.00,80.00,0.61,308
158.00,82.00,1.36,288
158.00,84.00,1.15,212
158.00,86.00,1.02,403
158.00,88.00,0.49,360
158.00,90.00,1.15,445
158.00,92.00,1.50,472
158.00,94.00,1.07,459
158.00,96.00,0.97,380
158.00,98.00,1.48,370
158.00,100.00,0.74,391
158.00,102.00,1.33,434
158.00,104.00,1.23,461
158.00,106.00,1.09,440
158.00,108.00,1.29,420
158.00,110.00,0.47,391
158.00,112.00,0.52,481
158.00,114.00,1.08,375
158.00,116.00,0.92,260
158.00,118.00,1.60,343
158.00,120.00,0.98,338
158.00,122.00,1.15,350
158.00,124.00,0.93,228
158.00,126.00,0.57,287
158.00,128.00,0.85,306
158.00,130.00,0.99,319
158.00,132.00,1.19,270
158.00,134.00,1.07,302
158.00,136.00,0.54,318
158.00,138.00,1.42,342
158.00,140.00,0.90,275
158.00,142.00,1.41,348
158.00,144.00,1.55,328
158.00,146.00,0.71,345
158.00,148.00,0.91,238
158.00,150.00,0.68,272
158.00,152.00,1.58,250
158.00,154.00,0.49,278
158.00,156.00,1.27,203
158.00,158.00,1.17,316
158.00,160.00,1.41,255
158.00,162.00,1.18,232
158.00,164.00,0.89,215
158.00,166.00,0.41,344
158.00,168.00,0.53,277
158.00,170.00,0.51,315
158.00,172.00,1.00,311
158.00,174.00,1.09,292
158.00,176.00,1.58,234
158.00,178.00,0.66,228
158.00,180.00,0.53,253
158.00,182.00,1.21,264
158.00,184.00,0.92,298
158.00,186.00,1.29,278
158.00,188.00,1.60,278
158.00,190.00,0.68,285
158.00,192.00,1.42,212
158.00,194.00,1.26,266
158.00,196.00,0.56,217
158.00,198.00,1.09,262
160.00,0.00,1.00,225
160.00,2.00,-0.16,60
160.00,4.00,-0.53,63
160.00,6.00,-1.03,61
160.00,8.00,-1.52,70
160.00,10.00,-2.24,48
160.00,12.00,-3.19,66
160.00,14.00,-1.81,75
160.00,16.00,-1.67,44
160.00,18.00,-2.06,67
160.00,20.00,-2.07,53
160.00,22.00,-0.70,35
160.00,24.00,-1.84,42
160.00,26.00,-1.66,57
160.00,28.00,-0.35,57
160.00,30.00,-2.03,69
160.00,32.00,-1.40,70
160.00,34.00,-1.27,60
160.00,36.00,-0.77,73
160.00,38.00,-2.65,33
160.00,40.00,1.49,221
160.00,42.00,1.39,334
160.00,44.00,0.69,255
160.00,46.00,1.13,270
160.00,48.00,1.52,292
160.00,50.00,0.50,240
160.00,52.00,0.75,250
160.00,54.00,0.95,218
160.00,56.00,0.44,205
160.00,58.00,1.55,344
160.00,60.00,0.98,217
160.00,62.00,0.53,272
160.00,64.00,1.54,222
160.00,66.00,1.56,306
160.00,68.00,0.47,288
160.00,70.00,0.51,255
160.00,72.00,1.36,323
160.00,74.00,0.45,285
160.00,76.00,0.42,328
160.00,78.00,1.20,248
160.00,80.00,0.66,307
160.00,82.00,0.92,273
160.00,84.00,1.10,272
160.00,86.00,0.96,270
160.00,88.00,1.38,327
160.00,90.00,1.20,246
160.00,92.00,0.73,305
160.00,94.00,0.80,337
160.00,96.00,0.56,219
160.00,98.00,0.87,308
160.00,100.00,0.70,317
160.00,102.00,0.80,349
160.00,104.00,0.92,348
160.00,106.00,0.60,216
160.00,108.00,0.98,284
160.00,110.00,1.26,255
160.00,112.00,0.57,327
160.00,114.00,1.57,241
160.00,116.00,1.54,223
160.00,118.00,1.24,261
160.00,120.00,0.97,234
160.00,122.00,1.24,235
160.00,124.00,0.81,206
160.00,126.00,1.22,244
160.00,128.00,0.63,260
160.00,130.00,1.35,255
160.00,132.00,1.03,214
160.00,134.00,0.75,326
160.00,136.00,0.44,220
160.00,138.00,0.66,243
160.00,140.00,0.76,292
160.00,142.00,0.48,293
160.00,144.00,1.57,330
160.00,146.00,1.01,280
160.00,148.00,0.48,255
160.00,150.00,1.06,343
160.00,152.00,1.54,261
160.00,154.00,1.34,203
160.00,156.00,1.29,248
160.00,158.00,1.49,281
160.00,160.00,1.32,201
160.00,162.00,1.60,267
160.00,164.00,1.25,227
160.00,166.00,1.45,321
160.00,168.00,1.49,337
160.00,170.00,0.74,282
160.00,172.00,1.19,341
160.00,174.00,1.29,202
160.00,176.00,1.58,348
160.00,178.00,0.75,312
160.00,180.00,0.49,312
160.00,182.00,1.08,350
160.00,184.00,1.35,346
160.00,186.00,0.92,286
160.00,188.00,0.61,256
160.00,190.00,0.80,234
160.00,192.00,0.54,349
160.00,194.00,1.09,264
160.00,196.00,0.95,253
160.00,198.00,0.72,274
162.00,0.00,0.45,267
162.00,2.00,-2.35,38
162.00,4.00,-1.34,55
162.00,6.00,-0.31,34
162.00,8.00,-1.81,42
162.00,10.00,-0.22,45
162.00,12.00,-2.69,74
162.00,14.00,-1.81,56
162.00,16.00,-2.43,48
162.00,18.00,-1.21,58
162.00,20.00,-2.77,33
162.00,22.00,-1.72,42
162.00,24.00,-1.25,37
162.00,26.00,-0.91,33
162.00,28.00,-1.28,69
162.00,30.00,-1.76,47
162.00,32.00,-1.39,67
162.00,34.00,-0.15,64
162.00,36.00,-2.30,53
162.00,38.00,-2.72,46
162.00,40.00,0.81,281
162.00,42.00,1.36,297
162.00,44.00,0.90,345
162.00,46.00,1.49,311
162.00,48.00,1.17,261
162.00,50.00,1.40,202
162.00,52.00,1.14,225
162.00,54.00,0.40,272
162.00,56.00,1.00,294
162.00,58.00,1.30,205
162.00,60.00,1.35,318
162.00,62.00,0.42,233
162.00,64.00,1.19,303
162.00,66.00,0.99,335
162.00,68.00,0.58,222
162.00,70.00,0.68,210
162.00,72.00,1.20,260
162.00,74.00,1.46,294
162.00,76.00,0.42,229
162.00,78.00,0.98,303
162.00,80.00,0.98,244
162.00,82.00,1.45,306
162.00,84.00,1.47,298
162.00,86.00,1.54,258
162.00,88.00,0.94,307
162.00,90.00,1.47,345
162.00,92.00,0.86,344
162.00,94.00,0.52,344
162.00,96.00,0.96,244
162.00,98.00,1.09,278
162.00,100.00,0.56,235
162.00,102.00,1.24,275
162.00,104.00,0.76,262
162.00,106.00,0.88,306
162.00,108.00,0.53,338
162.00,110.00,0.77,205
162.00,112.00,1.42,244
162.00,114.00,1.21,245
162.00,116.00,1.06,222
162.00,118.00,0.63,310
162.00,120.00,1.27,223
162.00,122.00,0.87,278
162.00,124.00,0.96,216
162.00,126.00,0.76,283
162.00,128.00,0.42,302
162.00,130.00,0.53,343
162.00,132.00,1.34,208
162.00,134.00,0.98,330
162.00,136.00,1.37,320
162.00,138.00,1.09,327
162.00,140.00,1.46,258
162.00,142.00,1.07,311
162.00,144.00,0.69,207
162.00,146.00,1.46,304
162.00,148.00,1.54,250
162.00,150.00,0.98,255
162.00,152.00,1.01,314
162.00,154.00,1.07,318
162.00,156.00,0.77,209
162.00,158.00,0.89,345
162.00,160.00,0.97,306
162.00,162.00,0.51,247
162.00,164.00,1.22,274
162.00,166.00,1.52,323
162.00,168.00,1.11,243
162.00,170.00,1.53,247
162.00,172.00,0.59,298
162.00,174.00,1.39,335
162.00,176.00,0.61,301
162.00,178.00,0.89,334
162.00,180.00,0.51,224
162.00,182.00,0.76,264
162.00,184.00,1.56,246
162.00,186.00,1.23,229
162.00,188.00,0.48,335
162.00,190.00,1.03,217
162.00,192.00,0.96,326
162.00,194.00,0.44,326
162.00,196.00,0.75,271
162.00,198.00,0.87,350
164.00,0.00,0.64,297
164.00,2.00,-2.08,63
164.00,4.00,-2.08,56
164.00,6.00,-0.59,48
164.00,8.00,-2.11,37
164.00,10.00,-0.78,41
164.00,12.00,-2.60,52
164.00,14.00,-2.14,35
164.00,16.00,-2.46,65
164.00,18.00,-2.23,65
164.00,20.00,-3.25,72
164.00,22.00,-2.59,33
164.00,24.00,-1.87,41
164.00,26.00,0.10,53
164.00,28.00,-2.84,60
164.00,30.00,-0.36,69
164.00,32.00,-1.10,48
164.00,34.00,-2.09,67
164.00,36.00,-1.21,38
164.00,38.00,-2.83,71
164.00,40.00,1.57,288
164.00,42.00,0.66,223
164.00,44.00,0.82,336
164.00,46.00,0.77,256
164.00,48.00,1.27,347
164.00,50.00,0.57,303
164.00,52.00,0.47,300
164.00,54.00,0.66,338
164.00,56.00,1.28,331
164.00,58.00,0.73,247
164.00,60.00,0.84,226
164.00,62.00,0.74,313
164.00,64.00,0.86,289
164.00,66.00,1.43,342
164.00,68.00,0.43,220
164.00,70.00,1.52,248
164.00,72.00,0.81,253
164.00,74.00,1.53,269
164.00,76.00,0.55,213
164.00,78.00,0.43,256
164.00,80.00,1.08,327
164.00,82.00,1.56,276
164.00,84.00,0.45,302
164.00,86.00,1.24,297
164.00,88.00,1.51,316
164.00,90.00,1.19,250
164.00,92.00,0.68,296
164.00,94.00,1.07,279
164.00,96.00,0.65,302
164.00,98.00,0.68,238
164.00,100.00,0.79,335
164.00,102.00,0.70,302
164.00,104.00,1.26,341
164.00,106.00,0.84,291
164.00,108.00,0.44,303
164.00,110.00,1.39,302
164.00,112.00,1.08,288
164.00,114.00,1.44,230
164.00,116.00,0.82,320
164.00,118.00,0.54,215
164.00,120.00,0.86,281
164.00,122.00,1.38,237
164.00,124.00,1.12,207
164.00,126.00,1.16,325
164.00,128.00,0.72,271
164.00,130.00,0.42,270
164.00,132.00,1.43,323
164.00,134.00,0.70,271
164.00,136.00,0.40,267
164.00,138.00,1.51,227
164.00,140.00,0.41,335
164.00,142.00,1.25,229
164.00,144.00,1.44,281
164.00,146.00,0.40,202
164.00,148.00,1.23,340
164.00,150.00,1.04,311
164.00,152.00,1.37,347
164.00,154.00,1.57,268
164.00,156.00,1.53,208
164.00,158.00,0.84,326
164.00,160.00,0.90,216
164.00,162.00,0.76,244
164.00,164.00,1.34,277
164.00,166.00,0.80,346
164.00,168.00,1.50,335
164.00,170.00,0.43,263
164.00,172.00,1.22,280
164.00,174.00,1.06,247
164.00,176.00,1.45,282
164.00,178.00,1.18,255
164.00,180.00,0.99,323
164.00,182.00,1.28,314
164.00,184.00,0.64,344
164.00,186.00,0.96,260
164.00,188.00,0.77,259
164.00,190.00,1.37,336
164.00,192.00,0.46,237
164.00,194.00,1.31,284
164.00,196.00,0.96,330
164.00,198.00,0.49,237
166.00,0.00,0.87,268
166.00,2.00,-2.34,44
166.00,4.00,-3.07,73
166.00,6.00,-2.23,52
166.00,8.00,-3.29,69
166.00,10.00,-1.59,57
166.00,12.00,-1.49,36
166.00,14.00,-1.19,55
166.00,16.00,-2.94,65
166.00,18.00,-0.23,73
166.00,20.00,-1.73,43
166.00,22.00,-1.67,68
166.00,24.00,-1.43,74
166.00,26.00,-1.56,73
166.00,28.00,-2.22,71
166.00,30.00,-1.90,67
166.00,32.00,-1.09,42
166.00,34.00,0.34,79
166.00,36.00,-2.51,36
166.00,38.00,-2.39,33
166.00,40.00,0.96,302
166.00,42.00,1.21,212
166.00,44.00,1.50,278
166.00,46.00,0.81,256
166.00,48.00,0.55,337
166.00,50.00,1.21,342
166.00,52.00,1.26,270
166.00,54.00,0.69,206
166.00,56.00,1.31,327
166.00,58.00,1.03,326
166.00,60.00,0.59,307
166.00,62.00,1.10,225
166.00,64.00,1.29,289
166.00,66.00,0.73,252
166.00,68.00,1.22,261
166.00,70.00,1.55,216
166.00,72.00,0.80,264
166.00,74.00,0.85,296
166.00,76.00,0.98,244
166.00,78.00,0.70,348
166.00,80.00,1.49,246
166.00,82.00,0.64,277
166.00,84.00,0.82,287
166.00,86.00,0.62,215
166.00,88.00,1.18,299
166.00,90.00,0.84,237
166.00,92.00,0.79,242
166.00,94.00,1.45,275
166.00,96.00,1.29,322
166.00,98.00,1.59,243
166.00,100.00,0.99,286
166.00,102.00,0.90,249
166.00,104.00,1.47,236
166.00,106.00,1.10,220
166.00,108.00,1.27,317
166.00,110.00,0.47,332
166.00,112.00,0.61,232
166.00,114.00,0.79,337
166.00,116.00,0.47,313
166.00,118.00,1.45,222
166.00,120.00,0.59,296
166.00,122.00,0.80,286
166.00,124.00,0.77,291
166.00,126.00,0.88,319
166.00,128.00,1.37,326
166.00,130.00,1.40,295
166.00,132.00,1.36,285
166.00,134.00,0.50,281
166.00,136.00,1.19,300
166.00,138.00,1.35,304
166.00,140.00,1.34,293
166.00,142.00,1.21,307
166.00,144.00,1.02,243
166.00,146.00,0.58,271
166.00,148.00,1.10,270
166.00,150.00,1.35,274
166.00,152.00,1.24,267
166.00,154.00,0.53,259
166.00,156.00,1.35,243
166.00,158.00,1.00,231
166.00,160.00,1.09,311
166.00,162.00,1.42,208
166.00,164.00,1.25,268
166.00,166.00,0.77,231
166.00,168.00,0.78,258
166.00,170.00,0.83,292
166.00,172.00,1.46,279
166.00,174.00,1.15,273
166.00,176.00,1.16,346
166.00,178.00,0.45,316
166.00,180.00,1.51,293
166.00,182.00,1.42,232
166.00,184.00,1.58,267
166.00,186.00,1.14,286
166.00,188.00,1.34,262
166.00,190.00,1.39,301
166.00,192.00,0.70,258
166.00,194.00,0.68,205
166.00,196.00,0.73,303
166.00,198.00,0.79,259
168.00,0.00,0.72,299
168.00,2.00,-2.62,61
168.00,4.00,-2.21,60
168.00,6.00,-0.10,53
168.00,8.00,-2.40,46
168.00,10.00,-1.69,47
168.00,12.00,-2.16,75
168.00,14.00,-0.34,66
168.00,16.00,-1.13,62
168.00,18.00,-2.80,35
168.00,20.00,-3.31,54
168.00,22.00,-3.01,32
168.00,24.00,-2.32,57
168.00,26.00,-0.82,34
168.00,28.00,-1.65,48
168.00,30.00,-1.19,35
168.00,32.00,-0.75,40
168.00,34.00,-2.28,70
168.00,36.00,-2.30,43
168.00,38.00,-0.83,71
168.00,40.00,1.54,267
168.00,42.00,0.41,260
168.00,44.00,1.56,239
168.00,46.00,0.58,250
168.00,48.00,0.86,305
168.00,50.00,1.41,319
168.00,52.00,0.76,215
168.00,54.00,0.65,254
168.00,56.00,0.71,342
168.00,58.00,1.52,242
168.00,60.00,0.62,293
168.00,62.00,1.03,230
168.00,64.00,0.82,348
168.00,66.00,1.11,203
168.00,68.00,0.50,225
168.00,70.00,1.24,254
168.00,72.00,0.60,305
168.00,74.00,1.29,350
168.00,76.00,0.42,348
168.00,78.00,0.42,242
168.00,80.00,1.45,316
168.00,82.00,1.11,208
168.00,84.00,1.32,235
168.00,86.00,0.44,281
168.00,88.00,1.49,292
168.00,90.00,0.76,254
168.00,92.00,0.92,233
168.00,94.00,1.10,305
168.00,96.00,0.59,234
168.00,98.00,0.82,218
168.00,100.00,1.47,305
168.00,102.00,0.99,255
168.00,104.00,1.01,227
168.00,106.00,1.15,257
168.00,108.00,1.19,276
168.00,110.00,0.69,307
168.00,112.00,0.98,271
168.00,114.00,1.20,242
168.00,116.00,0.66,271
168.00,118.00,1.54,337
168.00,120.00,1.42,285
168.00,122.00,0.66,219
168.00,124.00,1.06,238
168.00,126.00,1.26,311
168.00,128.00,1.54,223
168.00,130.00,1.39,339
168.00,132.00,1.32,339
168.00,134.00,1.39,320
168.00,136.00,0.88,269
168.00,138.00,1.57,267
168.00,140.00,1.02,262
168.00,142.00,0.82,333
168.00,144.00,0.95,205
168.00,146.00,0.42,241
168.00,148.00,1.38,226
168.00,150.00,1.31,289
168.00,152.00,1.52,230
168.00,154.00,1.35,243
168.00,156.00,1.12,338
168.00,158.00,1.58,310
168.00,160.00,1.48,218
168.00,162.00,0.94,259
168.00,164.00,0.66,340
168.00,166.00,1.39,226
168.00,168.00,1.36,305
168.00,170.00,1.50,291
168.00,172.00,0.88,326
168.00,174.00,0.91,317
168.00,176.00,1.38,215
168.00,178.00,0.54,272
168.00,180.00,0.82,202
168.00,182.00,1.21,318
168.00,184.00,1.09,298
168.00,186.00,0.78,323
168.00,188.00,1.13,269
168.00,190.00,1.20,287
168.00,192.00,0.70,294
168.00,194.00,0.94,345
168.00,196.00,1.17,223
168.00,198.00,0.65,327
170.00,0.00,1.31,261
170.00,2.00,-1.45,70
170.00,4.00,-1.35,49
170.00,6.00,-2.96,72
170.00,8.00,-0.51,58
170.00,10.00,-2.17,33
170.00,12.00,-2.27,35
170.00,14.00,-2.49,70
170.00,16.00,-1.22,52
170.00,18.00,-0.16,65
170.00,20.00,-2.68,58
170.00,22.00,0.04,43
170.00,24.00,-0.48,53
170.00,26.00,-2.23,53
170.00,28.00,0.11,34
170.00,30.00,-0.82,35
170.00,32.00,-2.27,43
170.00,34.00,-1.57,76
170.00,36.00,-2.52,73
170.00,38.00,-0.42,66
170.00,40.00,0.49,309
170.00,42.00,0.66,243
170.00,44.00,1.11,208
170.00,46.00,0.46,291
170.00,48.00,1.39,263
170.00,50.00,1.37,320
170.00,52.00,1.10,342
170.00,54.00,0.59,216
170.00,56.00,0.88,286
170.00,58.00,0.92,336
170.00,60.00,0.54,233
170.00,62.00,1.53,258
170.00,64.00,1.33,314
170.00,66.00,0.95,290
170.00,68.00,1.31,258
170.00,70.00,1.14,201
170.00,72.00,1.46,232
170.00,74.00,1.14,231
170.00,76.00,1.23,267
170.00,78.00,0.69,287
170.00,80.00,0.80,299
